,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
156,test.mzML,453,462,2.2639353,PI(23:3_13:0)(0000)(000011),PI,[M-H]-,53,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
157,test.mzML,453,462,2.2639353,PI(26:2_10:1)(0000)(000011),PI,[M-H]-,54,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
158,test.mzML,453,462,2.2639353,PI(10:3_26:0)(0000)(000011),PI,[M-H]-,55,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
159,test.mzML,453,462,2.2639353,PI(22:2_14:1)(0000)(000011),PI,[M-H]-,56,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
160,test.mzML,453,462,2.2639353,PI(27:2_9:1)(0000)(000011),PI,[M-H]-,57,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
161,test.mzML,453,462,2.2639353,PI(16:0_20:3)(0000)(000011),PI,[M-H]-,58,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
162,test.mzML,453,462,2.2639353,PI(8:1_28:2)(0000)(000011),PI,[M-H]-,59,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
163,test.mzML,453,462,2.2639353,PI(10:1_26:2)(0000)(000011),PI,[M-H]-,60,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
164,test.mzML,453,462,2.2639353,PI(13:1_23:2)(0000)(000011),PI,[M-H]-,61,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
165,test.mzML,453,462,2.2639353,PI(29:3_7:0)(0000)(000011),PI,[M-H]-,62,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
166,test.mzML,453,462,2.2639353,PI(20:2_16:1)(0000)(000011),PI,[M-H]-,63,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
167,test.mzML,453,462,2.2639353,PI(6:1_30:2)(0000)(000011),PI,[M-H]-,64,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
168,test.mzML,453,462,2.2639353,PI(26:3_10:0)(0000)(000011),PI,[M-H]-,65,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
169,test.mzML,453,462,2.2639353,PI(25:1_11:2)(0000)(000011),PI,[M-H]-,66,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
170,test.mzML,453,462,2.2639353,PI(9:1_27:2)(0000)(000011),PI,[M-H]-,67,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
171,test.mzML,453,462,2.2639353,PI(12:3_24:0)(0000)(000011),PI,[M-H]-,68,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
172,test.mzML,453,462,2.2639353,PI(14:0_22:3)(0000)(000011),PI,[M-H]-,69,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
173,test.mzML,453,462,2.2639353,PI(17:1_19:2)(0000)(000011),PI,[M-H]-,70,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
174,test.mzML,453,462,2.2639353,PI(25:2_11:1)(0000)(000011),PI,[M-H]-,71,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
175,test.mzML,453,462,2.2639353,PI(24:3_12:0)(0000)(000011),PI,[M-H]-,72,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
176,test.mzML,453,462,2.2639353,PI(14:1_22:2)(0000)(000011),PI,[M-H]-,73,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
177,test.mzML,453,462,2.2639353,PI(16:3_20:0)(0000)(000011),PI,[M-H]-,74,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
178,test.mzML,453,462,2.2639353,PI(18:0_18:3)(0000)(000011),PI,[M-H]-,75,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
179,test.mzML,453,462,2.2639353,PI(10:0_26:3)(0000)(000011),PI,[M-H]-,76,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
180,test.mzML,453,462,2.2639353,PI(9:3_27:0)(0000)(000011),PI,[M-H]-,77,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
181,test.mzML,453,462,2.2639353,PI(15:2_21:1)(0000)(000011),PI,[M-H]-,78,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
182,test.mzML,453,462,2.2639353,PI(16:1_20:2)(0000)(000011),PI,[M-H]-,79,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
183,test.mzML,453,462,2.2639353,PI(10:2_26:1)(0000)(000011),PI,[M-H]-,80,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
184,test.mzML,453,462,2.2639353,PI(12:1_24:2)(0000)(000011),PI,[M-H]-,81,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
185,test.mzML,453,462,2.2639353,PI(11:0_25:3)(0000)(000011),PI,[M-H]-,82,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
186,test.mzML,453,462,2.2639353,PI(12:2_24:1)(0000)(000011),PI,[M-H]-,83,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
187,test.mzML,453,462,2.2639353,PI(7:0_29:3)(0000)(000011),PI,[M-H]-,84,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
188,test.mzML,4331,4334,15.98243,PC(18:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,83.21768683444257,0.0024573381809886996,0.0011899800577073922,9.726503166090838
189,test.mzML,4331,4334,15.98243,PC(18:1_18:2)(0000)(000011),PC,[M+C2H2O2]-,2,83.21768683444257,0.0024573381809886996,0.0011899800577073922,9.726503166090838
190,test.mzML,4331,4334,15.98243,PC(16:0_20:3)(0000)(000011),PC,[M+C2H2O2]-,3,9.856714658673459,0.0024573381809886996,0.0007695691534195248,6.185976373369433
191,test.mzML,4331,4334,15.98243,PC(20:3_16:0)(0000)(000011),PC,[M+C2H2O2]-,4,9.856714658673459,0.0024573381809886996,0.0007695691534195248,6.185976373369433
192,test.mzML,4331,4334,15.98243,PC(11:1_25:2)(0000)(000011),PC,[M+C2H2O2]-,5,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
193,test.mzML,4331,4334,15.98243,PC(11:3_25:0)(0000)(000011),PC,[M+C2H2O2]-,6,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
194,test.mzML,4331,4334,15.98243,PC(19:0_17:3)(0000)(000011),PC,[M+C2H2O2]-,7,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
195,test.mzML,4331,4334,15.98243,PC(4:0_32:3)(0000)(000011),PC,[M+C2H2O2]-,8,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
196,test.mzML,4331,4334,15.98243,PC(15:2_21:1)(0000)(000011),PC,[M+C2H2O2]-,9,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
197,test.mzML,4331,4334,15.98243,PC(15:3_21:0)(0000)(000011),PC,[M+C2H2O2]-,10,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
198,test.mzML,4331,4334,15.98243,PC(6:1_30:2)(0000)(000011),PC,[M+C2H2O2]-,11,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
199,test.mzML,4331,4334,15.98243,PC(10:0_26:3)(0000)(000011),PC,[M+C2H2O2]-,12,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
200,test.mzML,4331,4334,15.98243,PC(10:3_26:0)(0000)(000011),PC,[M+C2H2O2]-,13,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
201,test.mzML,4331,4334,15.98243,PC(27:2_9:1)(0000)(000011),PC,[M+C2H2O2]-,14,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
202,test.mzML,4331,4334,15.98243,PC(21:3_15:0)(0000)(000011),PC,[M+C2H2O2]-,15,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
203,test.mzML,4331,4334,15.98243,PC(12:3_24:0)(0000)(000011),PC,[M+C2H2O2]-,16,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
204,test.mzML,4331,4334,15.98243,PC(13:1_23:2)(0000)(000011),PC,[M+C2H2O2]-,17,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
205,test.mzML,4331,4334,15.98243,PC(23:0_13:3)(0000)(000011),PC,[M+C2H2O2]-,18,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
206,test.mzML,4331,4334,15.98243,PC(17:0_19:3)(0000)(000011),PC,[M+C2H2O2]-,19,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
207,test.mzML,4331,4334,15.98243,PC(9:0_27:3)(0000)(000011),PC,[M+C2H2O2]-,20,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
208,test.mzML,4331,4334,15.98243,PC(9:1_27:2)(0000)(000011),PC,[M+C2H2O2]-,21,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
209,test.mzML,4331,4334,15.98243,PC(5:0_31:3)(0000)(000011),PC,[M+C2H2O2]-,22,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
210,test.mzML,4331,4334,15.98243,PS(18:2_22:0)(0000)(000011),PS,[M-H]-,23,45.52287576419221,0.0024573381808750128,0.001389932725601284,2.7010647921996562
211,test.mzML,4331,4334,15.98243,PC(10:2_26:1)(0000)(000011),PC,[M+C2H2O2]-,24,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
212,test.mzML,4331,4334,15.98243,PC(13:3_23:0)(0000)(000011),PC,[M+C2H2O2]-,25,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
213,test.mzML,4331,4334,15.98243,PC(28:3_8:0)(0000)(000011),PC,[M+C2H2O2]-,26,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
214,test.mzML,4331,4334,15.98243,PC(17:2_19:1)(0000)(000011),PC,[M+C2H2O2]-,27,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
215,test.mzML,4331,4334,15.98243,PC(16:1_20:2)(0000)(000011),PC,[M+C2H2O2]-,28,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
216,test.mzML,4331,4334,15.98243,PC(10:1_26:2)(0000)(000011),PC,[M+C2H2O2]-,29,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
217,test.mzML,4331,4334,15.98243,PC(24:3_12:0)(0000)(000011),PC,[M+C2H2O2]-,30,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
218,test.mzML,4331,4334,15.98243,PC(25:1_11:2)(0000)(000011),PC,[M+C2H2O2]-,31,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
219,test.mzML,4331,4334,15.98243,PC(17:1_19:2)(0000)(000011),PC,[M+C2H2O2]-,32,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
220,test.mzML,4331,4334,15.98243,PC(13:0_23:3)(0000)(000011),PC,[M+C2H2O2]-,33,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
221,test.mzML,4331,4334,15.98243,PC(26:3_10:0)(0000)(000011),PC,[M+C2H2O2]-,34,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
222,test.mzML,4331,4334,15.98243,PC(18:3_18:0)(0000)(000011),PC,[M+C2H2O2]-,35,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
223,test.mzML,4331,4334,15.98243,PC(21:1_15:2)(0000)(000011),PC,[M+C2H2O2]-,36,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
224,test.mzML,4331,4334,15.98243,PC(12:0_24:3)(0000)(000011),PC,[M+C2H2O2]-,37,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
225,test.mzML,4331,4334,15.98243,PC(26:2_10:1)(0000)(000011),PC,[M+C2H2O2]-,38,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
226,test.mzML,4331,4334,15.98243,PC(8:1_28:2)(0000)(000011),PC,[M+C2H2O2]-,39,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
227,test.mzML,4331,4334,15.98243,PC(20:2_16:1)(0000)(000011),PC,[M+C2H2O2]-,40,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
228,test.mzML,4331,4334,15.98243,PC(25:2_11:1)(0000)(000011),PC,[M+C2H2O2]-,41,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
229,test.mzML,4331,4334,15.98243,PC(11:0_25:3)(0000)(000011),PC,[M+C2H2O2]-,42,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
230,test.mzML,4331,4334,15.98243,PC(22:0_14:3)(0000)(000011),PC,[M+C2H2O2]-,43,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
231,test.mzML,4331,4334,15.98243,PC(16:3_20:0)(0000)(000011),PC,[M+C2H2O2]-,44,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
232,test.mzML,4331,4334,15.98243,PC(12:2_24:1)(0000)(000011),PC,[M+C2H2O2]-,45,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
233,test.mzML,4331,4334,15.98243,PC(13:2_23:1)(0000)(000011),PC,[M+C2H2O2]-,46,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
234,test.mzML,4331,4334,15.98243,PC(12:1_24:2)(0000)(000011),PC,[M+C2H2O2]-,47,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
235,test.mzML,4331,4334,15.98243,PC(20:0_16:3)(0000)(000011),PC,[M+C2H2O2]-,48,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
236,test.mzML,4331,4334,15.98243,PC(23:2_13:1)(0000)(000011),PC,[M+C2H2O2]-,49,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
237,test.mzML,4331,4334,15.98243,PC(29:3_7:0)(0000)(000011),PC,[M+C2H2O2]-,50,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
238,test.mzML,4331,4334,15.98243,PS(22:0_18:2)(0000)(000011),PS,[M-H]-,51,45.52287576419221,0.0024573381808750128,0.001389932725601284,2.7010647921996562
239,test.mzML,4331,4334,15.98243,PC(25:3_11:0)(0000)(000011),PC,[M+C2H2O2]-,52,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
240,test.mzML,4331,4334,15.98243,PC(14:0_22:3)(0000)(000011),PC,[M+C2H2O2]-,53,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
241,test.mzML,4331,4334,15.98243,PC(27:3_9:0)(0000)(000011),PC,[M+C2H2O2]-,54,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
242,test.mzML,4331,4334,15.98243,PC(15:1_21:2)(0000)(000011),PC,[M+C2H2O2]-,55,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
243,test.mzML,4331,4334,15.98243,PC(24:2_12:1)(0000)(000011),PC,[M+C2H2O2]-,56,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
244,test.mzML,4331,4334,15.98243,PC(5:1_31:2)(0000)(000011),PC,[M+C2H2O2]-,57,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
245,test.mzML,4331,4334,15.98243,PC(22:2_14:1)(0000)(000011),PC,[M+C2H2O2]-,58,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
246,test.mzML,4331,4334,15.98243,PC(8:0_28:3)(0000)(000011),PC,[M+C2H2O2]-,59,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
247,test.mzML,4331,4334,15.98243,PC(19:2_17:1)(0000)(000011),PC,[M+C2H2O2]-,60,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
248,test.mzML,4331,4334,15.98243,PC(14:1_22:2)(0000)(000011),PC,[M+C2H2O2]-,61,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
249,test.mzML,4331,4334,15.98243,PC(23:1_13:2)(0000)(000011),PC,[M+C2H2O2]-,62,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
250,test.mzML,4331,4334,15.98243,PC(22:3_14:0)(0000)(000011),PC,[M+C2H2O2]-,63,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
251,test.mzML,4331,4334,15.98243,PC(18:0_18:3)(0000)(000011),PC,[M+C2H2O2]-,64,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
252,test.mzML,4331,4334,15.98243,PC(14:2_22:1)(0000)(000011),PC,[M+C2H2O2]-,65,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
253,test.mzML,4331,4334,15.98243,PC(19:1_17:2)(0000)(000011),PC,[M+C2H2O2]-,66,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
254,test.mzML,4331,4334,15.98243,PC(7:2_29:1)(0000)(000011),PC,[M+C2H2O2]-,67,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
255,test.mzML,4331,4334,15.98243,PC(21:2_15:1)(0000)(000011),PC,[M+C2H2O2]-,68,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
256,test.mzML,4331,4334,15.98243,PC(20:1_16:2)(0000)(000011),PC,[M+C2H2O2]-,69,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
257,test.mzML,4331,4334,15.98243,PC(17:3_19:0)(0000)(000011),PC,[M+C2H2O2]-,70,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
258,test.mzML,4331,4334,15.98243,PC(14:3_22:0)(0000)(000011),PC,[M+C2H2O2]-,71,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
259,test.mzML,4331,4334,15.98243,PC(6:0_30:3)(0000)(000011),PC,[M+C2H2O2]-,72,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
260,test.mzML,4331,4334,15.98243,PC(8:2_28:1)(0000)(000011),PC,[M+C2H2O2]-,73,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
261,test.mzML,4331,4334,15.98243,PC(24:1_12:2)(0000)(000011),PC,[M+C2H2O2]-,74,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
262,test.mzML,4331,4334,15.98243,PC(11:2_25:1)(0000)(000011),PC,[M+C2H2O2]-,75,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
263,test.mzML,4331,4334,15.98243,PC(15:0_21:3)(0000)(000011),PC,[M+C2H2O2]-,76,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
264,test.mzML,4331,4334,15.98243,PC(19:3_17:0)(0000)(000011),PC,[M+C2H2O2]-,77,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
265,test.mzML,4331,4334,15.98243,PC(7:0_29:3)(0000)(000011),PC,[M+C2H2O2]-,78,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
266,test.mzML,4331,4334,15.98243,PC(9:3_27:0)(0000)(000011),PC,[M+C2H2O2]-,79,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
267,test.mzML,4331,4334,15.98243,PC(22:1_14:2)(0000)(000011),PC,[M+C2H2O2]-,80,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
268,test.mzML,4331,4334,15.98243,PC(7:1_29:2)(0000)(000011),PC,[M+C2H2O2]-,81,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
269,test.mzML,4331,4334,15.98243,PC(23:3_13:0)(0000)(000011),PC,[M+C2H2O2]-,82,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
270,test.mzML,4331,4334,15.98243,PC(16:2_20:1)(0000)(000011),PC,[M+C2H2O2]-,83,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
271,test.mzML,4331,4334,15.98243,PC(9:2_27:1)(0000)(000011),PC,[M+C2H2O2]-,84,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
272,test.mzML,4331,4334,15.98243,PC(21:0_15:3)(0000)(000011),PC,[M+C2H2O2]-,85,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
273,test.mzML,4331,4334,15.98243,PC(3:0_33:3)(0000)(000011),PC,[M+C2H2O2]-,86,7.164704598117468,0.0024573381809886996,0.0006015158149921263,2.9048816541100937
274,test.mzML,4331,4334,15.98243,PS(18:1_22:1)(0000)(000011),PS,[M-H]-,87,30.530106472132896,0.0024573381808750128,0.0015784916325287668,2.7010647921996562
275,test.mzML,4331,4334,15.98243,PS(22:1_18:1)(0000)(000011),PS,[M-H]-,88,30.530106472132896,0.0024573381808750128,0.0015784916325287668,2.7010647921996562
276,test.mzML,5965,5970,21.114565,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,8.36075640192096,0.0037532337258880943,0.0030324285062306444,6.190537070047979
277,test.mzML,5965,5970,21.114565,PS(16:1_20:0)(0000)(000011),PS,[M-H]-,2,8.36075640192096,0.003753233726001781,0.0030324285062306444,2.702231200584782
278,test.mzML,5965,5970,21.114565,PS(20:0_16:1)(0000)(000011),PS,[M-H]-,3,8.36075640192096,0.003753233726001781,0.0030324285062306444,2.702231200584782
279,test.mzML,3953,3960,14.895082,PC(18:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,1,33.86016198205729,0.0012802625609538154,0.0027860100937857624,6.6401862536171565
280,test.mzML,3953,3960,14.895082,PC(24:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,2,33.86016198205729,0.0012802625609538154,0.0027860100937857624,6.6401862536171565
281,test.mzML,3953,3960,14.895082,PC(26:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,3,22.143027631627557,0.0012802625609538154,0.002676471851259521,6.6401862536171565
282,test.mzML,3953,3960,14.895082,PC(16:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,4,22.143027631627557,0.0012802625609538154,0.002676471851259521,6.6401862536171565
283,test.mzML,3953,3960,14.895082,PS(16:0_30:0)(0000)(000011),PS,[M-H]-,5,11.130092736097149,0.0012802625608401286,0.001420450303726284,2.9200387600286075
284,test.mzML,3953,3960,14.895082,PC(12:0_30:1)(0000)(000011),PC,[M+C2H2O2]-,6,11.012934895530407,0.0012802625609538154,0.003932493398792758,3.1239823356752043
285,test.mzML,3953,3960,14.895082,PC(23:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,7,11.012934895530407,0.0012802625609538154,0.003932493398792758,3.1239823356752043
